5030,16,259,3,108,1.18,,,92,11.31,191,-81,110,84.08,15.92,12.97,2.51,-0.67,1.83,34.03,1.01,2.72,2.75,3.91,10.92,5.13,12.5,0.78,1.06,1.01,0.41,9.76,1.73,49.35,18.18,7.45,6.44,5.1,,48.13,18.9,7.38,74.41,25.59,1.03,0.21,3.91,0.74,12.26,9.16,60.43,29.76,14.61,2.72,1
3527,24.2,112,12.8,69,0.91,,,76,7.63,272,-152,121,75.75,24.25,11.47,12.77,-0.78,11.99,34.7,7.83,0.64,4.99,2.34,12.6,8.53,-12.9,17.27,13.72,1.75,2.48,13.43,4.02,29,60.58,2.09,4.26,6.28,7.45,17.99,23.01,16.21,57.22,42.78,1.61,0.88,2.34,0.54,84.42,38.88,111.32,4.32,1.08,0.64,0
4590,66.6,212,23.4,125,0.87,,,143,9.57,273,-56,216,33.37,66.63,24.42,23.45,-2.91,20.54,32.63,13.83,0.55,7.64,1.54,12.11,10.2,35.48,6.26,23.94,1.73,48.63,9,3.06,68.42,7.06,5.58,3.63,8.49,,29.06,,5.81,34.88,65.12,2.35,1.98,1.54,,65.37,74.35,137.19,5.58,7.31,0.55,0
2581,37.8,376,8.5,306,3.84,1.26,44.6,80,21.42,517,-141,376,62.24,37.76,24.63,8.5,-1.87,6.62,25.19,7.08,0.92,6.49,2.89,18.34,11.2,-1.28,3.18,8.49,1.22,4.34,13.89,1.95,30.73,11.88,4.01,9.46,10.41,,24.54,29.09,11.77,65.4,34.6,1.25,0.74,2.89,0.84,63.11,64.27,70.52,5.78,7.7,0.92,0
182,31,32440,15,18688,8.77,2.26,26,2132,37,24977,-16678,8299,68.61,31.39,2.68,14.69,-0.12,14.56,41.9,8.46,1.57,13.28,1.93,25.6,23.05,5.13,7.55,3.76,0.44,5.44,15.09,2.37,26.47,52.83,17.58,14.62,3.55,3.77,22.72,3.81,21.67,48.19,51.81,1.17,0.9,1.93,0.08,33.11,46.28,-1.17,11.02,2.99,1.57,1
12225,65.4,548,29.5,742,5.51,5,89.9,135,71.75,1057,-1625,-568,34.6,65.4,2.3,29.52,10.52,40.04,0.25,39.88,0.11,4.47,1.72,7.84,4.65,10.15,87.56,-30.63,-0.77,2.37,,0.8,3.16,94.06,2.78,0.58,1.77,1.01,3.37,38.14,0.38,41.88,58.12,0.94,0.7,1.72,0.66,,57.04,,,0.12,0.11,1
14222,54.9,1132,27.2,778,2.08,,,367,38.74,1911,-1344,567,45.06,54.94,4.13,27.2,-4.76,22.45,11.46,18.7,0.16,2.92,1.7,5.14,4.75,-43.66,32.3,13.63,0.73,11.35,3.34,2.18,18.96,78.44,2.6,0.77,1.25,2,7.38,28.79,5.07,41.23,58.77,2.57,1.99,1.7,0.49,95.44,63.65,148.19,3.82,0.2,0.16,0
6780,32.9,287,12.3,184,2.65,0.8,28.6,69,20.26,261,-180,81,67.1,32.9,14.87,12.28,-0.52,11.76,33.21,7.86,1.12,8.76,1.67,14.3,11.39,12.54,7.69,3.48,0.44,17.49,18.02,4.27,52.98,34.95,1.05,5.05,9.68,0.79,24.03,11.81,4.43,40.27,59.73,2.2,1.48,1.67,0.2,58.26,25.36,97.77,6.26,3.15,1.12,0
4109,30.6,5,166.3,5,0.21,,,23,0,5,,5,69.35,30.65,99.72,166.26,-17.27,148.99,,147.86,0.23,34.11,1.77,73.79,45.71,-45.48,,139.47,0.94,15.63,3.57,18.35,53.09,,46.91,,,15.31,43.38,,,43.38,56.62,1.22,0.44,1.77,,62.81,127.42,182.74,5.81,,0.23,1
8100,12,1507,5,1433,3.04,0.55,18,470,20.22,2206,-1274,932,87.59,12.41,4.93,4.89,0.79,5.68,18.51,4.65,1.94,9.02,1.81,16.28,15.83,7.27,4.13,3.02,0.65,8.9,27.9,1.91,53.39,30.82,7.18,26.01,10.53,0.11,39.07,0.65,5.17,44.89,55.11,1.37,0.94,1.81,0.01,54.28,56.83,28.24,6.72,6.49,1.94,0
5515,,7,25.2,5,1.52,0.67,,3,15.4,15,0,15,,,44.38,25.21,-6.78,25.21,24.59,19.01,0.05,0.86,11.31,10.05,,85.02,1.57,55.26,2.91,8.6,0.34,,,2.24,,,,,,3.46,,91.16,8.84,,,11.31,0.39,,,,,1.87,0.05,0
4613,15.6,8249,6.4,6561,1.66,,,4178,-0.18,11477,-4092,7385,84.37,15.63,9.24,6.4,-0.85,5.54,8.28,5.09,0.72,3.65,,,,9,3.17,5.73,1.13,21.6,47.03,,72.22,14.07,13.64,,6.58,13.72,29.68,53.76,16.97,100.41,-0.41,2.43,2.31,,,229.33,54.09,195.1,1.59,5.38,0.72,1
8495,,4816,20.1,3158,6.76,1.42,21.4,467,31.91,10547,,10547,,,15.66,20.12,,20.12,34.43,13.19,0.19,2.5,8.3,20.64,,-5.62,,44.06,3.34,2.48,0.96,,,0.4,,7.86,,,,4.04,,87.95,12.05,,,8.3,0.34,,,,,45.82,0.19,0
7103,,3858,6.3,2656,8.18,1.15,14.1,325,78.11,2744,-544,2199,,,14.12,6.27,,6.27,31.3,4.3,1.11,4.79,2.48,11.28,,1.65,0.89,3.58,0.83,34.98,8.22,,,2.95,,1.08,,,,24.04,,59.63,40.37,,,2.48,0.6,,,,,39.1,1.11,0
13783,61.5,1505,24,-296,-3.5,,,85,-122.68,-14,-315,-329,38.45,61.55,32.95,23.98,-28.61,-4.63,,-4.72,0.47,-2.22,,,,0.51,5.02,-5.24,1.11,6.57,10.61,2.12,19.47,15.15,1.77,1.14,7.83,1.56,13.19,155.67,16.83,185.68,-85.68,1.48,1.3,,,81.64,22.7,62.49,4.47,3.02,0.47,0
5892,18.7,-5,-25.1,-6,-2.5,,,2,0.81,-3,0,-3,81.3,18.7,48.08,-25.13,-4.09,-29.21,,-23.51,1.51,-35.46,9.39,-149.03,-78.23,-26.69,1.25,-14.05,0.47,15.5,24.55,6.39,64.08,15.28,8.31,41.03,14.48,11.08,77.89,6.93,4.53,89.35,10.65,0.82,0.51,9.39,0.65,58.26,113.68,-11.33,6.26,11.32,1.51,0
7394,78.1,11,8.4,6,0.18,,,35,16,91,-297,-207,21.92,78.08,19.32,8.38,-0.84,7.54,34.33,4.95,0.18,0.87,1.35,1.16,1.52,18.92,230.75,-160.47,-32.4,0.09,1.49,0.25,1.83,96.81,1.36,3.49,3.49,0.06,7.04,12.39,6.55,25.97,74.03,0.26,0.23,1.35,0.17,32.05,262.69,,11.39,0.18,0.18,1
856,16.7,194,9.7,35,0.05,,,190,,86,-166,-80,83.35,16.65,4.04,9.73,-6.94,2.79,34.55,0.58,0.85,0.5,,,,7.57,8.34,-4.02,-2.26,0.18,10.88,3.19,14.25,19.52,2.96,2.96,8.94,0.6,13.66,70.05,22.93,106.65,-6.65,1.04,0.81,,,43.19,16.1,,8.45,4.72,0.85,0
4681,15.3,231,7.8,231,0.69,,,333,,134,-14,120,84.68,15.32,8.13,7.83,0.95,8.78,8.37,7.83,1.41,11,1.77,20.13,19.64,16.21,0.46,4.08,0.52,24.02,29.51,10.18,63.77,1.41,7.37,20.02,2.99,6.79,32.97,,10.82,43.79,56.21,1.93,1.62,1.77,,68.91,75.4,-5.99,5.3,77.65,1.41,0
3572,7,53,2.5,54,0.83,,,65,17.02,124,-34,90,92.98,7.02,4.09,2.53,-0.04,2.49,,2.58,1.44,3.71,1.34,5.02,4.89,-19.34,1.61,4.3,1.67,28.74,28.71,2.79,81.78,8.61,7.02,18.82,3.88,0.02,23.17,,2.4,25.57,74.43,3.53,2.48,1.34,0.01,73.32,52.98,82.24,4.98,16.02,1.44,1
12088,64.2,-4010,-276,-2580,-27.75,0.64,,93,36.22,692,-1050,-358,35.79,64.21,6.49,-276.04,-2.86,-278.9,,-165.83,0.2,-34.49,1.87,-66.01,-46.17,-40.08,72.26,-24.65,0.14,14.86,4.3,0.35,20.56,66.87,0.74,1.27,4.39,1.83,7.82,28.33,10.49,46.64,53.36,2.63,2.45,1.87,0.53,80.09,71.92,58.85,4.56,0.27,0.2,0
5283,32,297,25,213,1.31,1.68,135,162,9,449,-71,378,67.82,32.18,7.98,24.96,-7.9,17.06,0.49,17.9,0.27,4.9,3.09,15,8.45,-8.04,5.97,31.76,1.77,5.93,0.54,2.02,9.64,83.53,6.82,0.59,1.08,0.75,8.82,57.07,1.79,67.68,32.32,1.09,0.73,3.09,1.77,6.9,12.89,15.49,52.89,0.33,0.27,0
3760,17.4,157,8.6,113,1.92,0.14,,59,,69,-51,18,82.62,17.38,2.83,8.57,-0.75,7.81,20.89,6.16,1.27,7.82,4.9,44.12,15.66,-18,2.8,0.96,0.16,11.24,11.61,2.72,39.72,25.48,10.8,7.93,,15.46,23.65,37.25,18.69,79.59,20.41,1.68,1.04,4.9,1.83,30.86,27.65,59.8,11.83,5.05,1.27,0
3507,22,149,3,39,0.48,0.5,104,83,25,565,-275,290,78.23,21.77,15.13,2.95,-2.31,0.63,,0.79,1.04,0.82,3.54,2.83,6.87,-23.1,5.44,5.73,7.44,17.56,14.46,4.22,53,35.69,7.44,9.59,,11.46,22.08,,49.66,71.74,28.26,2.4,1.45,3.54,,52.62,44.75,95.38,6.94,2.93,1.04,1
9034,37.5,4591,25.2,2715,4.51,,,599,,2043,-557,1486,62.55,37.45,11.66,25.2,-2.75,22.45,33.62,14.9,0.78,11.68,4.46,61.99,21.13,-0.66,3.06,8.16,0.55,7.28,4.53,2.41,21.2,17.78,1.69,6.69,4.61,3.44,14.73,43.1,19.76,77.59,22.41,1.44,0.8,4.46,1.92,21.41,49.71,28.45,17.05,4.38,0.78,0
9233,46.4,67,16.1,39,1.13,,,35,6.32,66,-27,39,53.63,46.37,23.59,16.11,-0.31,15.8,40.59,9.38,1.06,9.99,1.8,19.97,19.09,14.68,6.45,9.42,1,17.75,26.16,4.96,48.87,14.59,0.54,0.57,7.39,35.26,43.22,,1.36,44.58,55.42,1.13,1.02,1.8,,90.63,4.66,,4.03,7.56,1.06,1
1850,48.8,19,41.6,16,0.31,,,52,1.4,20,-3,17,51.19,48.81,7.22,41.58,0.08,41.66,14.47,35.63,0.78,27.64,1.01,28.51,28.13,41.62,7.07,38.16,1.07,42.12,21.28,0.32,65.96,21.4,7.45,0.53,1.01,0.1,1.67,,,1.67,98.33,39.53,37.99,1.01,,124.17,6.49,140.63,2.94,3.02,0.78,0
11002,8.9,1530,1,3949,1.65,1.2,58.1,1687,24.93,10058,-7091,2967,91.14,8.86,7.8,0.98,1.74,2.72,5.37,1.8,0.91,1.63,5.01,7.48,3.78,0.32,4.55,1.9,0.75,15.86,14.41,9.14,47.09,15.61,33.69,12.68,14.95,0.91,36.98,17.93,25.14,80.04,19.96,1.27,0.82,5.01,0.9,20.61,59.26,-3.1,17.71,5.82,0.91,1
13382,53.5,38,4.9,15,0.52,0.8,142.9,28,20.99,38,-15,23,46.52,53.48,44.32,4.93,-2.4,2.54,24.31,1.92,0.63,1.2,2.29,2.52,2.72,6.17,1.93,3.07,1.6,2.06,11.15,1.43,24.87,9.18,4.46,3.13,2.41,2.26,8.57,36.74,11,56.31,43.69,2.9,1.54,2.29,0.84,67.43,39.24,183.75,5.41,6.17,0.63,0
10676,62.4,157,8.7,110,2.28,,,48,,-143,-32,-175,37.59,62.41,8.66,8.74,,8.74,29.93,6.12,0.69,4.24,3.8,15.53,5.68,7.91,1.76,-9.73,-1.59,1.88,8.34,51.51,63.22,34.33,0.9,14.37,,8.7,32.67,39.34,1.67,73.69,26.31,1.94,0.51,3.8,1.5,49.92,203.07,-128.74,7.31,2,0.69,0
11462,13,107,5.9,69,1.57,0.44,28.7,44,15.98,100,-66,34,87.01,12.99,7.36,5.9,-1.07,4.83,20.76,3.83,1.12,4.27,2.41,10.38,7.69,4.9,3.65,1.85,0.48,6.39,10.49,3.99,36.8,44.68,8.2,10.06,6.89,0.37,17.91,25.54,14.97,58.43,41.57,2.05,0.94,2.41,0.61,33.43,36.88,52.74,10.92,2.55,1.12,0
4713,70.2,339,31,197,3.04,0.1,3.3,65,19.25,497,-669,-172,29.8,70.2,9.76,31,-2.18,28.81,37.49,18.01,0.43,7.71,2.25,17.96,14.26,31.32,61.21,-15.73,-0.87,0.19,6.26,3.57,10.01,88.69,1.3,0.41,12.15,4.38,18.29,11.79,25.51,55.6,44.4,0.55,0.35,2.25,0.27,46.65,12.86,,7.82,0.48,0.43,0
11777,,51,29.7,44,1.61,0.84,84,27,16.36,73,-4,69,,,47.17,29.71,-4.83,29.71,14.2,25.49,0.03,0.88,11.62,10.12,,31.42,2.18,40.11,1.57,1.57,0.44,,,2.09,,,,,,10.9,,91.4,8.6,,,11.62,1.27,,,,,1.56,0.03,0
897,34.8,1222,12.8,828,8.83,,,88,,852,-433,419,65.21,34.79,15.91,12.77,-0.6,12.17,28.93,8.16,0.86,7.01,2.6,18.15,11.86,1.84,4.52,4.38,0.51,5.14,20.37,0.65,37.39,34.75,11.12,11.14,,9.92,24.67,14,22.84,61.51,38.49,1.52,1.03,2.6,0.36,82.99,73.53,81.85,4.4,2.47,0.86,0
4416,100.9,215,68.5,154,0.93,,,167,,156,-3,153,0.92,100.92,,68.46,0.66,69.12,28.99,49.09,0.01,0.72,70,31.27,31.28,5.73,0.84,48.68,0.99,1.02,0.07,98.37,99.46,0.16,0.09,0.04,,98.25,98.53,,0.05,98.57,1.43,1.01,0.01,70,,25.75,1384.06,,14.18,6.08,0.01,0
788,30.8,25,4.6,15,1.52,0.86,56.2,10,12.85,28,-9,18,69.22,30.78,26.16,4.62,-0.45,4.17,29.33,2.84,1.44,4.09,3.06,12.83,9.19,18.49,1.68,3.36,1.19,5.06,29.6,3.62,53.5,15.61,17.94,16.34,4.33,4.91,26.65,19.67,21,67.32,32.68,2.01,1.3,3.06,0.6,75.42,57.71,72.19,4.84,8.86,1.44,0
2063,53.9,333,18.9,250,1.39,,,180,4.41,440,-73,367,46.14,53.86,28.83,18.9,0.28,19.18,26.04,14.19,1.29,18.36,1.84,35.51,35.51,3.53,4.14,20.83,1.46,30.91,31.54,5.38,70.91,6.15,9.65,6.92,,30.84,37.76,,7.9,45.66,54.34,1.88,1.65,1.84,,99.23,49.16,71.39,3.68,19.36,1.29,0
7958,48,16173,26,8428,6.72,2.64,45,"1,253",39,13922,-14172,-250,51.65,48.35,1.78,26.08,-1.21,24.87,51.49,13.59,0.46,6.23,2.44,14.89,11.28,-75.32,22.86,-0.4,-0.03,3.09,7.84,8.73,20.48,57.42,22.1,8.55,0.63,2.02,14.89,17.73,26.42,59.04,40.96,1.38,0.73,2.44,0.43,70.14,161.49,-60.89,5.2,0.82,0.46,0
12430,,444,26.8,243,1.7,0.45,30.1,140,15.73,412,-18,393,,,51.61,26.75,-2.51,24.24,39.56,14.31,0.33,4.77,2.33,11.15,7.9,5.38,1.11,23.7,1.62,9.12,9.29,12.26,30.67,1.63,1.24,1.27,3.83,19.94,26.5,21.54,9.07,57.11,42.89,1.16,0.69,2.33,0.5,97.86,,,3.73,19.96,0.33,0
2587,27,7625,13,4689,4.9,1.34,27.5,956,17,6161,-1216,4945,73.02,26.98,11.25,12.76,-1.15,11.61,27.15,7.99,1.06,8.45,3.55,25.16,17.93,7.16,2.03,8.28,1.05,7.66,16.14,4.11,42.68,11.24,12.78,9.25,21.37,,34.42,16.53,20.86,71.81,28.19,1.24,0.69,3.55,0.59,55.84,44.1,82.24,6.54,9.28,1.06,0
2100,100,90,17,64,0.29,,,215,,218,-20,199,,100,,16.72,0.59,17.31,30.15,11.87,0.58,6.91,4.64,28.5,23.13,13.29,3.64,37.05,3.12,48.56,13.6,6.18,68.34,2.65,8.83,43.67,,19.57,64.74,6.63,7.07,78.43,21.57,1.06,1.04,4.64,0.31,85.25,,,4.28,20.46,0.58,0
12458,71,37,15.7,37,0.86,,,43,8.09,56,-20,36,29.03,70.97,35.66,15.72,-1.81,13.9,,15.51,0.63,9.7,1.09,10.71,10.71,4.73,8.23,15.24,0.98,34.91,7.17,2.21,52.05,11.87,10.71,1.95,3.45,1.05,6.76,,1.69,8.45,91.55,7.69,6.22,1.09,,44.49,52.13,171.86,8.2,5.42,0.63,0
11028,30.4,68,19.1,44,0.8,0.18,20.6,55,3.31,52,-16,36,69.62,30.38,11.38,19.09,0.07,19.15,35.3,12.39,1.59,19.69,1.34,26.12,26.12,10.96,4.53,10.15,0.82,17.17,20.03,2.9,56.23,39.43,4.34,4.88,9.07,4.37,18.32,,7.01,25.33,74.67,3.07,2.03,1.34,,42.59,14.09,79.82,8.57,3.98,1.59,0
6885,,589,16.9,593,4.03,,,138,36.19,922,-19,903,,,,16.92,,16.92,,16.02,0.2,3.19,3.68,12.19,,13.68,0.53,25.93,1.52,6.14,8.83,,,,,6.42,,,,2.25,,70.99,29.01,,,3.68,0.08,,,,,,0.2,1
4122,,1634,17.1,1097,4.18,0.71,16.9,262,43.47,2035,-131,1904,,,50.11,17.05,,17.05,20.95,10.92,0.08,0.9,12.23,10.97,,28.71,1.37,19.87,1.74,34.93,3.89,-38.82,,,,,,-0.3,,5.99,-5.99,91.82,8.18,,,12.23,0.73,,,,,,0.08,0
2162,45,170,13.5,68,1.77,1.32,74.5,38,21,198,-125,74,55.42,44.58,17.94,13.5,-4.95,8.55,37.3,5.36,0.47,2.55,3.62,8.52,6.99,5.06,9.88,5.85,1.09,0.41,5.64,2.74,11.35,66.61,9.19,3.43,9.58,,21.31,22.95,28.09,72.36,27.64,0.53,0.28,3.62,0.88,43.3,,,8.43,0.7,0.47,0
256,47.4,949,9.2,555,1.28,,,439,10.82,780,-285,495,52.6,47.4,39.14,9.21,-1.3,7.91,31.9,5.35,1.23,6.6,2.75,18.83,12.15,2.13,2.77,4.81,0.89,4.58,17.53,8.04,49.71,8.43,6.77,10.2,,15.56,29.18,25.78,8.73,63.69,36.31,1.7,0.76,2.75,0.71,50.93,53.94,106.01,7.16,14.81,1.23,0
5702,,3617,24.6,2516,2.03,0.48,20.4,1223,27.85,2211,-642,1569,,,47.01,24.56,,24.56,28.97,17.08,0.05,0.88,9.73,7.65,,6.16,4.36,10.65,0.62,40.19,0.2,-40.4,,0.52,-7.61,3.9,,-3.9,,6.8,-6.8,89.73,10.27,,,9.73,0.66,,,,,8.73,0.05,0
9641,33.1,47,4.8,28,1.27,0.4,30.7,22,8.4,26,-22,4,66.91,33.09,28.32,4.77,-0.18,4.6,38.82,2.81,2.34,6.59,2.32,15.74,12.8,5.62,2.22,0.43,0.15,2.13,3.69,4.15,78.08,17.11,3.81,23.72,13.54,0.35,39.9,9.74,7.19,56.83,43.17,1.96,0.15,2.32,0.23,5.81,54.23,108.45,62.87,13.45,2.34,0
11598,,480,52.9,300,2.79,2,67.8,106,29.5,594,-74,520,,,26.39,52.9,-5.01,52.9,37.6,32.69,0.05,1.58,4.84,7.51,,28.83,8.16,57.27,1.73,1.86,,,,1.11,,,0.78,,,4.97,,79.34,20.66,,,4.84,0.24,,,,,4.59,0.05,0
6607,56,219,14,100,1.95,1.72,105,51,22,223,-328,-105,43.77,56.23,,13.97,-3.64,10.33,41.41,6.35,0.34,2.17,4.34,9.18,5.65,57.41,20.9,-6.7,-1.06,0.65,7.07,3.81,14.06,54.17,26.14,4.1,2.1,1.62,13.53,32.63,30.77,76.93,23.07,1.04,0.57,4.34,1.41,49.13,104.75,6.71,7.43,0.64,0.34,0
5178,10.7,365,5.8,141,0.64,0.3,46.9,235,9.62,169,-133,36,89.28,10.72,4.01,5.79,-2.4,3.39,39.29,2.23,1.18,2.63,2.67,6.9,5.62,59.16,2.12,0.57,0.26,3.34,11.8,0.71,35.78,39.59,2.43,5.99,3.55,0.24,10.04,42.54,9.98,62.56,37.44,3.56,1.51,2.67,1.14,29.27,19.38,73.71,12.47,2.82,1.18,1
10478,57,21,6.1,14,0.38,,,37,5,56,-10,46,43.03,56.97,45.53,6.09,,100,37.89,4.06,1.06,4.29,2.18,8.12,5.75,43.79,2.74,13.32,3.28,47.74,4.63,2.71,55.08,3.78,2.29,1.11,10.98,2.63,14.72,33.05,6.38,54.15,45.85,3.74,3.56,2.18,0.75,21.03,12.64,,17.35,23.73,1.06,0
7474,16.1,358,5.3,146,2.91,0.1,3.4,50,13.45,332,-162,170,83.91,16.09,11.02,5.34,-1.74,3.59,39.42,2.18,1.08,2.36,9.58,18.97,8.3,2.02,2.42,2.53,1.16,16.54,14.16,3.66,38.86,31.82,6.96,5.9,6.27,8.68,21.65,27.83,40.08,89.57,10.43,1.79,1.42,9.58,2.67,43.97,24.54,41.08,8.3,3.3,1.08,1
5822,79,97,29,61,0.67,,,90,,76,-22,54,20.75,79.25,42.35,29.37,-0.12,29.25,37.3,18.34,1.01,18.45,1.17,21.52,21.52,15.02,6.78,16.27,0.89,43.31,15.2,5.67,78.56,15.91,0.3,1.97,6.46,0.36,8.89,,5.36,14.24,85.76,8.84,6.58,1.17,,51.45,34.49,268.28,7.09,6.33,1.01,0
4598,34.2,453,11.7,1024,1.88,,,551,0.75,913,-198,715,65.79,34.21,,11.71,-14.01,-2.3,,26.77,0.47,12.71,1.61,22.63,17.74,-41.8,5.12,18.48,0.7,4.33,7.93,31.26,47.43,34.48,18.1,5.65,,3.62,12.27,9.69,15.99,37.95,62.05,3.87,1.15,1.61,0.16,93.28,99.49,53.92,3.91,1.33,0.47,0
1990,29.1,5,7.1,7,0.26,,,25,1.25,5,-2,2,70.9,29.1,21.98,7.12,0.27,7.4,,10.11,1.79,18.09,1.5,28.39,27.91,10.73,3.27,2.74,0.31,30.57,30.88,14.02,75.47,14.82,8.22,2.32,17.25,2.02,25.22,,8.26,33.48,66.52,2.99,2.44,1.5,,60.08,10.32,,6.08,10.8,1.79,0
8462,26.1,417,13.2,338,122.89,,,3,,5063,-4200,864,73.9,26.1,11.5,13.24,0.36,13.59,21.17,10.72,0.29,3.14,11.29,35.46,3.39,,133.17,27.38,2.56,9.39,,22.41,31.79,62.17,6.03,,,5.68,32.03,58.22,0.89,91.14,8.86,0.99,0.99,11.29,6.57,256.88,95.71,,1.42,0.47,0.29,0
4648,93.6,1037,43.8,672,2.53,1.08,42.6,265,12.74,732,-118,614,6.43,93.57,40.02,43.79,1.42,45.2,37.18,28.28,0.69,19.54,1.1,21.67,21.67,26.46,4.98,25.97,0.91,22.33,8.45,,30.78,15.38,35.56,,1.97,2.18,5.08,,4.4,9.49,90.51,6.06,6.06,1.1,,42.72,,,8.54,4.41,0.69,0
9615,14.4,100,6.8,40,1.94,1,35.7,21,8.04,117,-73,45,85.55,14.45,4.85,6.78,-1.58,5.21,47.79,2.73,1.89,5.16,4.62,25.22,12.58,-4.93,4.93,3.02,1.11,10.47,22.47,5.82,60.28,25.1,5.36,13.71,10.5,0.65,24.86,38.62,14.89,78.37,21.63,2.42,1.33,4.62,1.78,39.58,30.46,61.73,9.22,8.26,1.89,0
2572,52.9,6959,16.1,5142,3.21,1.65,51.4,1602,7.77,6999,-2446,4553,47.05,52.95,36.71,16.09,0.2,16.29,26.76,11.87,1.22,14.54,2.98,34.94,25.34,9.57,5.66,10.53,0.89,6.33,13.01,3.68,30.02,32.4,18.17,22.98,,,24.41,21.83,20.12,66.37,33.63,1.23,0.79,2.98,0.65,34.49,97.16,-19.53,10.58,3.78,1.22,0
9295,82,277,39,149,3.82,,,39,22.62,40,-39,0,17.79,82.21,28.93,38.57,-5.34,33.23,37.79,20.8,0.22,4.56,3.8,17.34,10.93,15.13,5.5,0.01,,10.99,49.87,,60.86,2.11,7.1,14.94,2.69,31.72,49.82,19.95,3.93,73.7,26.3,1.22,1.22,3.8,0.76,831.24,1487.96,,0.44,10.84,0.22,1
13565,59.7,3112,9.9,1134,1.22,1.26,95.2,927,28.17,8445,-8553,-108,40.31,59.69,,9.92,-3.58,6.34,38.26,3.62,0.3,1.08,4.45,4.39,2.04,6.5,27.27,-0.34,-0.1,0.55,4.66,4.16,10.8,62.27,21.11,2.99,3.01,2.49,11.71,28.04,37.77,77.51,22.49,0.92,0.45,4.45,1.25,55.04,91.31,9.99,6.63,0.49,0.3,1
3520,59.6,1085,19.6,555,2.17,0.15,6.9,255,12.54,865,-317,548,40.39,59.61,38.6,19.62,-3.92,15.69,36.29,10.03,0.64,6.37,2.75,19.16,11.52,-3.13,5.73,9.91,0.99,3.19,6.15,2.24,14.57,12.64,8.01,2.87,1.71,5.1,9.73,33.73,20.23,63.69,36.31,1.5,0.96,2.75,0.93,35.37,39.7,38.56,10.32,5.27,0.64,0
8380,33,1690,8,1195,3.52,0.68,19,332,37,2580,-513,2067,66.76,33.24,20.28,8.28,-1.99,6.29,20.55,5.23,0.74,3.89,2.69,10.16,4.25,-1.04,2.51,10.12,1.73,4.15,16.17,3.87,27.56,6.97,24.86,6.37,2.75,6.53,19.69,24.81,17.11,61.62,38.38,1.4,1.03,2.69,0.67,44.55,47.29,21.72,8.19,10.57,0.74,0
13316,20.5,1021,12.3,496,3.56,,,139,3.35,930,-473,457,79.47,20.53,4.7,12.32,-3.04,9.28,24.19,5.99,0.84,5.06,26.23,194.51,12.27,-5.46,5.71,5.52,0.92,5.82,9.01,1.79,29.6,29.38,7.03,20.33,2.25,4.1,30.17,49.14,16.88,96.19,3.81,0.98,0.49,26.23,12.88,31.66,105.04,-5.24,11.53,3,0.84,0
3992,27.6,3677,7.3,1410,1.54,1.42,93,918,27,6270,-2507,3763,72.36,27.64,13.41,7.25,-1.18,6.07,46.25,2.78,0.99,2.76,2.93,8.05,5.8,-18.64,4.95,7.42,2.67,4.15,15.09,5.75,38.21,31.76,9.65,5.43,,10.76,22.78,24.27,18.86,65.91,34.09,1.68,1.02,2.93,0.72,55.77,27.46,95.66,6.55,3.24,0.99,1
13222,12.7,-15,-3.7,-75,-5.09,,,15,3.38,20,-16,5,87.29,12.71,7.22,-3.7,-0.42,-4.12,,-18.21,1.97,-36.02,,-448.82,-122.39,-3.24,3.78,1.18,-0.06,0.27,6.23,2,10.36,87.02,2.61,,13.79,24.87,43.67,22.49,46.76,112.91,-12.91,0.24,0.15,,,8.54,16.2,-4.46,42.73,2.6,1.97,0
8360,74.8,"1,047",23.4,755,4.29,0.72,16.8,176,34.15,1152,-265,887,25.16,74.84,40.75,23.42,-1.28,22.14,23.96,16.88,0.51,8.61,1.54,13.28,10.71,0.45,5.91,19.84,1.18,17.26,9.82,3.03,41.15,13.43,8.66,2.04,6.2,,9.61,19.09,6.27,34.97,65.03,4.28,2.82,1.54,0.29,70.34,53.1,329.47,5.19,3.7,0.51,0
6852,53,1629,7.6,4728,3.01,1.88,63.4,1567,16,8970,-1492,7479,46.79,53.21,34.4,7.61,-1.84,5.77,9.04,12.17,0.65,7.9,2.47,20.2,12.65,10.48,6.97,34.94,1.58,13.43,12.75,7.8,39.43,13.06,4.88,2.86,15.12,1.25,25.68,19.97,13.8,59.45,40.55,1.54,1.02,2.47,0.49,69.84,38.25,107.61,5.23,4.9,0.65,1
14561,51.2,1057,18.9,611,5.53,2,36.8,111,7.51,973,-191,782,48.79,51.21,27.56,18.88,-2.09,16.79,34.89,10.91,0.57,6.26,13.75,73.44,11.21,1.14,3.41,13.97,1.28,2.03,9.41,3.81,18.45,13.65,40.1,4.77,6.24,5.96,20.69,53.8,18.23,92.73,7.27,0.89,0.55,13.75,7.4,38.98,57.58,22.15,9.36,4.09,0.57,0
573,60.1,33,6.3,37,0.67,,,56,15.21,118,-12,106,39.88,60.12,39.75,6.35,2.86,9.21,21.53,7.22,0.52,3.78,1.32,5.07,3.43,26.3,2.3,20.55,2.84,20.12,8.87,2.12,32.1,1.56,15.54,1.83,7.8,9.66,19.28,,4.92,24.2,75.8,1.67,1.5,1.32,,64.65,39.48,52.11,5.65,30.02,0.52,0
